n,Find SIMD (O2),Insert Cache (O2),Heap Cache (O2),Tournament Tree (O2)
1,2521,2478,2154,1734
2,2642,2514,2245,1972
3,2529,2526,2279,2079
4,2428,2533,2295,2136
5,2351,2534,2304,2192
6,2287,2536,2308,2225
7,2238,2539,2309,2251
8,2204,2539,2311,2264
9,2171,2541,2312,2282
10,2148,2540,2314,2292
11,2126,2541,2317,2302
12,2108,2542,2315,2308
13,2093,2541,2318,2314
14,2085,2541,2317,2320
15,2069,2542,2316,2328
16,2058,2543,2318,2325
17,2048,2542,2319,2331
18,2040,2543,2318,2330
19,2028,2543,2318,2342
20,2024,2543,2319,2345
21,2018,2543,2323,2339
22,2010,2554,2319,2342
23,2003,2545,2321,2343
24,2002,2547,2319,2343
25,1998,2543,2319,2343
26,1994,2543,2320,2347
27,1993,2544,2321,2345
28,1984,2543,2319,2346
29,1983,2545,2321,2345
30,1982,2544,2320,2346
31,1976,2544,2328,2350
32,1973,2545,2319,2352
33,1970,2544,2324,2350
34,1967,2544,2321,2353
35,1966,2544,2320,2354
36,1965,2545,2322,2353
37,1961,2545,2321,2350
38,1962,2544,2319,2356
39,1962,2544,2322,2354
40,1958,2544,2321,2356
41,1955,2544,2319,2356
42,1954,2544,2322,2352
43,1952,2545,2321,2353
44,1948,2544,2320,2356
45,1947,2546,2323,2357
46,1945,2545,2320,2358
47,1944,2544,2320,2357
48,1947,2544,2323,2356
49,1943,2546,2321,2351
50,1942,2544,2322,2354
51,1942,2546,2322,2357
52,1936,2544,2322,2355
53,1937,2545,2323,2355
54,1937,2545,2323,2357
55,1933,2545,2322,2351
56,1936,2545,2322,2357
57,1934,2545,2322,2351
58,1933,2544,2322,2356
59,1935,2545,2323,2355
60,1930,2545,2320,2356
61,1932,2544,2320,2355
62,1928,2545,2322,2354
63,1930,2545,2320,2358
64,1925,2545,2323,2355
65,1925,2547,2321,2354
66,1927,2545,2321,2358
67,1924,2545,2324,2358
68,1923,2545,2321,2355
69,1926,2545,2321,2356
70,1923,2545,2323,2360
71,1923,2545,2322,2355
72,1926,2546,2321,2360
73,1921,2546,2323,2356
74,1925,2547,2325,2360
75,1922,2546,2323,2358
76,1931,2546,2321,2369
77,1933,2547,2322,2368
78,1949,2549,2323,2376
79,1956,2550,2325,2381
80,1954,2551,2327,2382
81,1959,2557,2324,2386
82,1957,2556,2323,2382
83,1958,2551,2323,2380
84,1955,2551,2325,2388
85,1956,2553,2324,2379
86,1955,2552,2325,2384
87,1953,2551,2323,2387
88,1958,2551,2323,2381
89,1955,2553,2325,2383
90,1952,2551,2323,2381
91,1950,2551,2324,2382
92,1950,2552,2324,2390
93,1954,2552,2322,2383
94,1950,2551,2324,2385
95,1949,2551,2325,2386
96,1944,2551,2323,2386
97,1950,2551,2327,2385
98,1949,2552,2323,2386
99,1949,2552,2323,2388
100,1947,2551,2322,2383
101,1948,2551,2326,2387
102,1947,2551,2322,2387
103,1948,2551,2324,2385
104,1947,2551,2325,2385
105,1943,2551,2326,2388
106,1949,2551,2323,2392
107,1945,2552,2324,2383
108,1942,2552,2324,2386
109,1944,2551,2324,2385
110,1947,2553,2325,2384
111,1945,2551,2323,2383
112,1943,2552,2324,2387
113,1944,2552,2323,2385
114,1945,2551,2324,2383
115,1944,2552,2323,2382
116,1945,2551,2326,2384
117,1941,2551,2326,2387
118,1946,2552,2325,2384
119,1943,2552,2324,2387
120,1942,2551,2324,2389
121,1943,2551,2324,2385
122,1946,2551,2322,2390
123,1941,2551,2324,2385
124,1943,2551,2326,2383
125,1944,2552,2325,2381
126,1939,2552,2325,2381
127,1947,2551,2325,2383
128,1941,2551,2324,2381
129,1945,2551,2324,2388
130,1940,2551,2324,2387
131,1945,2551,2326,2386
132,1947,2552,2324,2374
133,1943,2551,2325,2383
134,1937,2551,2325,2386
135,1943,2551,2323,2386
136,1942,2551,2326,2384
137,1937,2551,2323,2388
138,1940,2552,2322,2385
139,1941,2553,2325,2381
140,1941,2552,2325,2383
141,1942,2551,2323,2386
142,1939,2551,2323,2384
143,1940,2552,2324,2384
144,1937,2552,2322,2387
145,1940,2552,2324,2389
146,1937,2551,2325,2384
147,1941,2551,2323,2387
148,1940,2551,2324,2382
149,1942,2551,2331,2385
150,1940,2551,2324,2382
151,1959,2552,2325,2385
152,1941,2552,2325,2378
153,1938,2551,2324,2390
154,1940,2552,2324,2382
155,1935,2552,2326,2381
156,1942,2553,2324,2381
157,1937,2553,2325,2385
158,1936,2551,2325,2380
159,1938,2551,2323,2388
160,1940,2552,2325,2383
161,1936,2551,2324,2385
162,1941,2553,2325,2384
163,1936,2553,2323,2382
164,1935,2552,2324,2382
165,1936,2551,2326,2381
166,1938,2552,2325,2383
167,1938,2551,2323,2381
168,1938,2552,2325,2384
169,1938,2551,2323,2389
170,1934,2552,2323,2386
171,1940,2553,2324,2387
172,1936,2552,2326,2382
173,1929,2552,2323,2384
174,1935,2556,2323,2382
175,1938,2552,2326,2385
176,1936,2551,2323,2389
177,1931,2552,2323,2382
178,1933,2552,2324,2383
179,1934,2551,2323,2382
180,1934,2551,2322,2382
181,1935,2552,2324,2380
182,1934,2551,2324,2389
183,1932,2551,2323,2387
184,1928,2551,2324,2385
185,1932,2552,2327,2383
186,1933,2551,2324,2383
187,1936,2552,2323,2391
188,1935,2552,2323,2383
189,1935,2552,2324,2380
190,1934,2551,2328,2380
191,1935,2552,2325,2384
192,1930,2552,2324,2386
193,1932,2552,2325,2389
194,1928,2551,2323,2385
195,1931,2552,2323,2390
196,1929,2552,2326,2381
197,1934,2552,2327,2386
198,1936,2551,2325,2382
199,1932,2551,2323,2383
200,1929,2552,2323,2385
