n,Find SIMD (O2),Insert Cache (O2),Heap Cache (O2),Tournament Tree (O2)
1,1443,2520,2180,1766
2,1533,2558,2280,1982
3,1576,2568,2309,2093
4,1567,2579,2286,2163
5,1567,2543,2295,2182
6,1565,2542,2299,2212
7,1566,2546,2302,2235
8,1586,2548,2303,2263
9,1608,2552,2306,2293
10,1609,2554,2308,2314
11,1609,2556,2307,2324
12,1609,2556,2311,2334
13,1607,2555,2308,2337
14,1607,2555,2310,2341
15,1606,2556,2310,2345
16,1606,2554,2312,2350
17,1604,2558,2309,2349
18,1605,2554,2310,2350
19,1605,2558,2309,2351
20,1604,2556,2309,2358
21,1606,2554,2312,2358
22,1604,2556,2311,2362
23,1606,2560,2311,2358
24,1606,2555,2310,2368
25,1606,2557,2313,2369
26,1604,2559,2311,2362
27,1605,2559,2313,2362
28,1604,2558,2312,2366
29,1604,2557,2312,2365
30,1603,2558,2310,2367
31,1604,2556,2312,2368
32,1605,2557,2313,2367
33,1604,2558,2312,2366
34,1603,2558,2312,2366
35,1603,2557,2315,2371
36,1604,2558,2311,2365
37,1604,2555,2310,2368
38,1604,2557,2312,2367
39,1605,2556,2314,2365
40,1603,2561,2313,2369
41,1606,2559,2311,2370
42,1605,2558,2311,2367
43,1603,2558,2312,2369
44,1604,2558,2313,2366
45,1602,2558,2315,2368
46,1603,2558,2312,2377
47,1605,2556,2312,2368
48,1603,2559,2312,2372
49,1604,2557,2311,2370
50,1604,2557,2312,2368
51,1604,2558,2313,2369
52,1606,2558,2315,2368
53,1605,2557,2311,2367
54,1604,2557,2312,2369
55,1604,2558,2312,2369
56,1602,2557,2312,2367
57,1603,2558,2313,2368
58,1602,2557,2311,2371
59,1602,2559,2312,2368
60,1602,2557,2310,2368
61,1602,2557,2312,2368
62,1602,2556,2310,2369
63,1603,2558,2312,2365
64,1605,2556,2314,2370
65,1604,2558,2314,2377
66,1602,2558,2310,2369
67,1602,2558,2312,2366
68,1601,2558,2312,2367
69,1604,2557,2312,2371
70,1604,2558,2313,2367
71,1605,2557,2315,2369
72,1605,2557,2313,2366
73,1604,2557,2312,2369
74,1602,2557,2312,2372
75,1603,2558,2312,2371
76,1602,2557,2313,2366
77,1603,2557,2311,2369
78,1604,2559,2313,2372
79,1602,2556,2312,2368
80,1603,2557,2314,2370
81,1602,2556,2312,2367
82,1603,2559,2312,2370
83,1602,2557,2314,2368
84,1603,2558,2311,2370
85,1603,2559,2313,2368
86,1603,2558,2313,2370
87,1600,2558,2314,2370
88,1602,2558,2311,2369
89,1600,2558,2312,2370
90,1601,2558,2311,2367
91,1602,2558,2313,2365
92,1604,2561,2314,2371
93,1603,2560,2312,2367
94,1604,2559,2313,2367
95,1603,2560,2313,2371
96,1602,2558,2311,2366
97,1602,2557,2313,2368
98,1604,2558,2313,2368
99,1602,2556,2315,2368
100,1603,2560,2312,2369
101,1603,2557,2313,2367
102,1602,2558,2313,2369
103,1604,2558,2312,2369
104,1604,2558,2314,2371
105,1605,2561,2312,2372
106,1604,2558,2314,2368
107,1604,2560,2313,2375
108,1604,2558,2314,2371
109,1602,2556,2311,2366
110,1602,2561,2311,2369
111,1602,2558,2313,2367
112,1603,2557,2313,2371
113,1603,2561,2315,2370
114,1604,2557,2314,2366
115,1602,2558,2314,2370
116,1602,2559,2314,2368
117,1603,2557,2340,2375
118,1604,2589,2313,2404
119,1603,2558,2312,2366
120,1602,2560,2314,2368
121,1602,2556,2313,2366
122,1603,2558,2312,2370
123,1602,2560,2314,2368
124,1603,2558,2313,2366
125,1603,2557,2313,2367
126,1602,2559,2313,2366
127,1608,2557,2312,2369
128,1604,2558,2315,2373
129,1603,2564,2312,2371
130,1600,2557,2312,2370
131,1602,2559,2312,2375
132,1604,2559,2316,2379
133,1602,2561,2315,2366
134,1604,2558,2312,2369
135,1604,2558,2312,2372
136,1603,2559,2313,2368
137,1603,2559,2312,2370
138,1605,2559,2313,2365
139,1602,2557,2313,2369
140,1604,2561,2313,2368
141,1605,2561,2312,2375
142,1602,2559,2311,2369
143,1601,2558,2313,2368
144,1602,2558,2311,2367
145,1602,2558,2314,2366
146,1602,2557,2310,2368
147,1604,2558,2312,2371
148,1601,2558,2317,2369
149,1602,2558,2313,2368
150,1604,2559,2314,2370
151,1601,2559,2311,2374
