n,Find SIMD (O2),Insert Cache (O2),Heap Cache (O2),Tournament Tree (O2)
1,1484,451,784,373
2,1534,746,952,492
3,1560,1011,1087,562
4,1566,1236,1162,623
5,1572,1412,1218,675
6,1579,1562,1279,723
7,1582,1672,1320,766
8,1592,1768,1362,807
9,1601,1842,1404,845
10,1613,1902,1441,879
11,1629,1951,1474,917
12,1644,1993,1504,944
13,1665,2031,1548,970
14,1681,2065,1563,999
15,1703,2096,1591,1026
16,1717,2122,1616,1053
17,1719,2118,1630,1064
18,1728,2143,1636,1085
19,1745,2163,1654,1103
20,1758,2184,1672,1123
21,1774,2192,1694,1142
22,1786,2210,1706,1162
23,1805,2224,1723,1186
24,1815,2235,1743,1197
25,1831,2268,1760,1217
26,1839,2256,1771,1226
27,1850,2270,1781,1246
28,1866,2277,1793,1256
29,1880,2288,1811,1276
30,1891,2298,1819,1288
31,1948,2342,1864,1321
32,1941,2343,1868,1329
33,1954,2353,1878,1340
34,1966,2358,1886,1356
35,1977,2365,1899,1368
36,1992,2373,1915,1377
37,1998,2373,1902,1381
38,2003,2378,1921,1388
39,2015,2383,1929,1404
40,2009,2364,1924,1410
41,2027,2374,1930,1416
42,2032,2374,1936,1426
43,2040,2376,1944,1433
44,2057,2382,1951,1442
45,2064,2389,1958,1451
46,2070,2395,1969,1461
47,2085,2394,1976,1468
48,2093,2394,1979,1474
49,2105,2400,1987,1485
50,2116,2404,1992,1492
51,2128,2412,1996,1500
52,2136,2410,2003,1508
53,2148,2411,2017,1515
54,2157,2419,2017,1523
55,2173,2423,2025,1532
56,2182,2423,2042,1538
57,2191,2423,2031,1538
58,2204,2424,2048,1549
59,2213,2426,2044,1560
60,2220,2433,2043,1562
61,2234,2433,2059,1568
62,2244,2438,2059,1571
63,2258,2441,2065,1584
64,2259,2438,2064,1588
65,2278,2440,2071,1590
66,2280,2445,2076,1595
67,2293,2451,2085,1607
68,2302,2448,2080,1607
69,2325,2449,2085,1618
70,2323,2454,2082,1621
71,2327,2468,2090,1626
72,2338,2456,2093,1633
73,2347,2462,2097,1636
74,2358,2458,2098,1647
75,2368,2461,2107,1648
76,2378,2462,2106,1650
77,2387,2470,2115,1654
78,2398,2465,2115,1661
79,2406,2466,2118,1669
80,2421,2468,2117,1675
81,2428,2471,2119,1689
82,2442,2479,2132,1707
83,2461,2477,2128,1719
84,2476,2488,2135,1732
85,2491,2483,2139,1740
86,2499,2485,2140,1748
87,2500,2484,2139,1747
88,2515,2488,2144,1754
89,2522,2486,2149,1754
90,2528,2489,2145,1759
91,2537,2492,2145,1762
92,2535,2489,2150,1766
93,2548,2492,2158,1769
94,2550,2497,2153,1771
95,2562,2494,2158,1780
96,2571,2492,2160,1787
97,2566,2492,2157,1787
98,2577,2493,2160,1784
99,2585,2496,2164,1793
100,2584,2499,2163,1801
