n,Find SIMD (O2),Insert Cache (O2),Heap Cache (O2),Tournament Tree (O2)
1,165,193,147,90
2,179,222,170,116
3,193,234,185,134
4,205,240,195,146
5,215,244,202,154
6,226,247,207,161
7,236,249,212,166
8,244,251,215,171
9,252,251,217,176
10,258,252,219,179
11,262,253,219,182
12,266,253,221,185
13,269,254,223,188
14,270,255,224,190
15,273,258,225,194
16,272,255,225,194
17,272,255,226,196
18,272,255,226,197
19,271,255,228,200
20,270,256,228,201
21,269,256,229,202
22,268,256,229,204
23,270,256,229,205
24,266,257,232,207
25,264,255,230,207
26,264,257,231,208
27,262,256,231,209
28,262,257,231,210
29,260,257,231,210
30,259,256,232,212
31,257,257,232,212
32,256,256,232,214
33,256,256,232,214
34,254,257,232,215
35,253,256,232,215
36,252,257,232,216
37,251,257,233,217
38,250,257,232,216
39,249,257,233,218
40,248,257,233,219
41,247,257,233,219
42,246,257,233,219
43,245,258,233,220
44,244,257,233,221
45,244,258,233,222
46,245,258,234,221
47,243,257,233,222
48,242,258,234,222
49,241,256,234,223
50,240,257,233,223
51,239,258,234,225
52,238,258,234,224
53,238,258,234,225
54,237,258,234,225
55,237,258,234,226
56,235,257,235,227
57,235,258,234,227
58,236,258,234,226
59,235,258,234,226
60,234,257,234,226
61,233,257,233,227
62,233,258,234,228
63,232,257,234,227
64,232,257,234,229
65,232,257,234,229
66,230,258,234,229
67,230,257,234,229
68,231,259,234,229
69,230,257,234,229
70,229,258,235,230
71,229,258,235,230
72,228,258,235,229
73,228,258,234,230
74,228,258,234,230
75,227,258,235,230
76,227,258,235,231
77,226,258,235,231
78,225,258,235,231
79,225,257,235,231
80,225,258,235,231
81,225,258,235,231
82,224,258,235,231
83,227,260,235,231
84,227,260,234,232
85,227,261,235,232
86,225,260,239,234
87,227,261,236,235
88,223,258,236,232
89,225,260,238,235
90,223,262,236,234
91,222,259,236,234
92,222,259,236,234
93,221,259,236,233
94,221,258,236,234
95,221,258,235,234
96,221,258,235,234
97,220,258,235,234
98,221,259,236,233
99,220,258,235,234
100,220,258,235,234
