n,Find SIMD (O2)
1,180
2,207
3,230
4,250
5,263
6,269
7,277
8,277
9,277
10,277
11,274
12,272
13,270
14,267
15,265
16,263
17,260
18,259
19,258
20,255
21,252
22,249
23,247
24,245
25,244
26,244
27,244
28,243
29,242
30,240
31,239
32,237
33,236
34,236
35,235
36,235
37,235
38,234
39,232
40,232
41,231
42,229
43,229
44,229
45,228
46,227
47,226
48,226
49,226
50,226
51,225
52,224
53,224
54,223
55,223
56,222
57,223
58,223
59,222
60,221
61,220
62,220
63,221
64,220
65,219
66,218
67,219
68,219
69,219
70,218
71,218
72,218
73,218
74,217
75,217
76,217
77,216
78,216
79,216
80,216
81,214
82,215
83,215
84,215
85,215
86,214
87,215
88,215
89,214
90,213
91,214
92,214
93,213
94,213
95,212
96,213
97,213
98,213
99,213
100,213
101,212
102,212
103,212
104,212
105,211
106,212
107,212
108,212
109,211
110,211
111,212
112,212
113,212
114,212
115,211
116,211
117,210
118,211
119,210
120,210
121,211
122,210
123,211
124,210
125,210
126,210
127,209
128,209
129,209
130,209
131,209
132,209
133,209
134,209
135,209
136,209
137,209
138,208
139,209
140,208
141,209
142,209
143,208
144,208
145,208
146,208
147,208
148,208
149,208
150,208
151,208
152,209
153,208
154,208
155,208
156,207
157,207
158,208
159,209
160,207
161,207
162,208
163,208
164,208
165,207
166,209
167,207
168,207
169,207
170,207
171,207
172,207
173,206
174,206
175,207
176,206
177,206
178,206
179,207
180,206
181,206
182,206
183,206
184,206
185,206
186,206
187,205
188,204
189,206
190,205
191,206
192,206
193,206
194,205
195,206
196,205
197,205
198,206
199,206
200,205
201,205
202,212
203,206
204,205
205,206
206,205
207,207
208,205
209,205
210,205
211,205
212,206
213,204
214,205
215,205
216,205
217,204
218,205
219,205
220,205
221,204
222,205
223,205
224,205
225,204
226,205
227,205
228,205
229,204
230,204
231,203
232,205
233,204
234,204
235,204
236,204
237,204
238,204
239,205
240,205
241,204
242,204
243,203
244,204
245,204
246,204
247,204
248,205
249,204
250,204
251,204
252,204
253,204
254,204
255,204
256,203
257,203
258,204
259,204
260,204
261,204
262,204
263,204
264,204
265,203
266,204
267,203
268,203
269,203
270,203
271,204
272,203
273,207
274,204
275,204
276,203
277,204
278,203
279,203
280,203
281,204
282,203
283,204
284,203
285,204
286,204
287,204
288,204
289,203
290,203
291,204
292,204
293,207
294,204
295,205
296,204
297,204
298,204
299,204
300,203
301,204
302,202
303,204
304,204
305,203
306,203
307,203
308,203
309,204
310,202
311,205
312,202
313,203
314,202
315,203
316,204
317,202
318,202
319,203
320,203
321,203
322,202
323,203
324,202
325,202
326,202
327,201
328,202
329,202
330,202
331,202
332,202
333,202
334,202
335,202
336,203
337,203
338,202
339,202
340,202
341,202
342,202
343,202
344,202
345,202
346,202
347,202
348,202
349,202
350,202
351,202
352,202
353,202
354,202
355,202
356,202
357,202
358,201
359,201
360,202
361,203
362,202
363,202
364,201
365,202
366,201
367,202
368,201
369,202
370,203
371,201
372,203
373,202
374,202
375,203
376,202
377,202
378,202
379,202
380,201
381,201
382,202
383,202
384,202
385,202
386,201
387,202
388,200
389,202
390,201
391,201
392,201
393,201
394,201
395,202
396,201
397,202
398,203
399,202
400,204
401,203
402,201
403,201
404,202
405,202
406,202
407,201
408,201
409,201
410,201
411,201
412,201
413,201
414,202
415,201
416,201
417,202
418,201
419,202
420,200
421,201
422,201
423,200
424,201
425,201
426,202
427,201
428,200
429,201
430,201
431,200
432,200
433,201
434,200
435,201
436,201
437,201
438,201
439,202
440,201
441,201
442,202
443,201
444,201
445,201
446,202
447,202
448,202
449,202
450,202
451,202
452,201
453,200
454,200
455,201
456,202
457,201
458,202
459,202
460,201
461,200
462,201
463,200
464,199
465,201
466,201
467,201
468,201
469,201
470,200
471,201
472,201
473,201
474,201
475,201
476,201
477,198
478,199
479,198
480,198
481,199
482,199
483,198
484,198
485,198
486,199
487,198
488,200
489,198
490,198
491,198
492,198
493,198
494,199
495,198
496,198
497,199
498,201
499,200
500,201
